frame,dft_energy_eV,dft_max_force_eV_per_A,natoms
242,-74.64143838,0.21423774226239642,20
243,-74.64200137,0.10938272900614339,20
244,-74.64259631,0.12330635473532862,20
245,-74.64359602,0.13973157406029177,20
246,-74.6438093,0.2689469273058328,20
247,-74.64471488,0.09307391493122336,20
248,-74.64509242,0.113055434003889,20
249,-74.64567738999999,0.1129525187227226,20
250,-74.64621247,0.19399051312541035,20
251,-74.64664224,0.15158054008768046,20
252,-74.64700008,0.09391972916198225,20
253,-74.64745986,0.09058056252840009,20
254,-74.64827871000001,0.09850683208422348,20
255,-74.64909793000001,0.19869036806906393,20
256,-74.64915589,0.21303443108765988,20
257,-74.64967558,0.08977843818815628,20
258,-74.65011770000001,0.09757087866370374,20
259,-74.65048244,0.15496586285082176,20
260,-74.65081413,0.14100424518673685,20
261,-74.6510799,0.07439567932698511,20
262,-74.65142832000001,0.07171399589175671,20
263,-74.65204581,0.07838609618570438,20
264,-74.65275789,0.09132761241675269,20
265,-74.65284163,0.2594735640101263,20
266,-74.65360711999999,0.07381057254295281,20
267,-74.65380781,0.06639256424112945,20
268,-74.65406538,0.05668270094954898,20
269,-74.65459387000001,0.09931326875227196,20
270,-74.65467935,0.2186029578641156,20
271,-74.65513345999999,0.06803530583570636,20
272,-74.65530143000001,0.05533001530369028,20
273,-74.65568791,0.07788184338717787,20
274,-74.6559384,0.1611677945244353,20
275,-74.65613164,0.11457641386621768,20
276,-74.6563169,0.05950663252132068,20
277,-74.65665844,0.06570400022800894,20
278,-74.65697132999999,0.10464687365312879,20
279,-74.65706128,0.17487354976096842,20
280,-74.6573931,0.048462626280336894,20
281,-74.65757814,0.05320884077921168,20
282,-74.65800929999999,0.06128646684788494,20
283,-74.65836249,0.11014187121164912,20
284,-74.6584518,0.20079066839632587,20
285,-74.65877593,0.055922684470179895,20
286,-74.65898078999999,0.0745170106433994,20
287,-74.65920901,0.14778926691207792,20
288,-74.65941652000001,0.08118220705335683,20
289,-74.65959464,0.05098488263197043,20
290,-74.65966511,0.06096845784123623,20
291,-74.66001883,0.11324477940542513,20
292,-74.66013362999999,0.11833061308610296,20
293,-74.66034378,0.04365713798592848,20
294,-74.66050554,0.051571478611105386,20
295,-74.66087848,0.07747244412051359,20
296,-74.66098842000001,0.1371587227025602,20
297,-74.66127619,0.09358865382121595,20
298,-74.66136068,0.04065422083331078,20
299,-74.66155275,0.04320509204939159,20
300,-74.66197494000001,0.049634710595111764,20
301,-74.66228608000002,0.08596788285413745,20
302,-74.66227719,0.22971280864208726,20
303,-74.66282303999999,0.06169635770859249,20
304,-74.66293772,0.08815904089080087,20
305,-74.66297485,0.13401151294363817,20
306,-74.66318091,0.042956173055113976,20
307,-74.66333010999999,0.04204106265593795,20
308,-74.66371435,0.059584301524204346,20
309,-74.66385297,0.14450370790414516,20
310,-74.66401272,0.1062104780331272,20
311,-74.66415556,0.04954789022605201,20
312,-74.66432255000001,0.06579404652128641,20
313,-74.66448174,0.09804072226752361,20
314,-74.66458857,0.1157885606478317,20
315,-74.66475827000001,0.0370748598007302,20
316,-74.66495303999999,0.03512775707781241,20
317,-74.66523052,0.043415723977165234,20
318,-74.66557554,0.08170855003543571,20
319,-74.66560924000001,0.17335572126931867,20
320,-74.66598569,0.03632240672195883,20
321,-74.66621024000001,0.041131302676675585,20
322,-74.66637610000001,0.058223785450090756,20
323,-74.66665201999999,0.1079303537144403,20
324,-74.66669501999999,0.1269234317428102,20
325,-74.66687273,0.04282644134643223,20
326,-74.66701059,0.053154044640164495,20
327,-74.66722094,0.10615871532944528,20
328,-74.66730126,0.10061539910397116,20
329,-74.66743482999999,0.03231522563861345,20
330,-74.6676663,0.03417193264115596,20
331,-74.66784531,0.042863772478440344,20
332,-74.66819781,0.05982255459194216,20
333,-74.66819888,0.2055219727522084,20
334,-74.66856716,0.04133743510232825,20
335,-74.66876989,0.048110080158588385,20
336,-74.66886782,0.1104298123543552,20
337,-74.66901006,0.06503444986318176,20
338,-74.66915981,0.036464973451778356,20
339,-74.66931083,0.040871405017016485,20
340,-74.66962108999999,0.0652005435877409,20
341,-74.66962176999999,0.12402967318138793,20
342,-74.66983673,0.08139005831800895,20
343,-74.66994943,0.03242554608694509,20
344,-74.67006319,0.036881499671484345,20
345,-74.67031896,0.060038371162207595,20
346,-74.67044565,0.11150974497073743,20
347,-74.67064658,0.10528933097262705,20
348,-74.67073662,0.041845910613020475,20
349,-74.67086304000001,0.049495050724422944,20
350,-74.67100068,0.10692360851633143,20
351,-74.67119032000001,0.08893117914272193,20
352,-74.67121116,0.030821143269797763,20
353,-74.67139887,0.03302816522433694,20
354,-74.67158943,0.040168012090371116,20
355,-74.67202401,0.09224689348585784,20
356,-74.67187653,0.15290958977667685,20
357,-74.67216072999999,0.04372107005778449,20
358,-74.67232596,0.07805580408364454,20
359,-74.67242588,0.09387699450471826,20
360,-74.67257869,0.060114506247429166,20
361,-74.67266478,0.0429908287843419,20
362,-74.67283812,0.0661613220579456,20
363,-74.67292065,0.08525593512423989,20
364,-74.67323993,0.08436569182664123,20
365,-74.67319757,0.036680278704405996,20
366,-74.67329448,0.04660590227645422,20
367,-74.6734809,0.06561015980341611,20
368,-74.67348254999999,0.13461187377115513,20
369,-74.67370967,0.03517940085491224,20
370,-74.67376116,0.03892051838188824,20
371,-74.67398496999999,0.04962014120759432,20
372,-74.67413634,0.13127979040610555,20
373,-74.6743032,0.07733872388075523,20
374,-74.67442064999999,0.03814366732521271,20
375,-74.67452956,0.05485611969138357,20
376,-74.67462655000001,0.0814105337803174,20
377,-74.67474922000001,0.10917159819230915,20
378,-74.67482482,0.0288136979158941,20
